group,name,unchanged,old,new
plant_parameters,V0,True,0.0005,0.0005
plant_parameters,Dref_outer,True,0.07,0.07
plant_parameters,Dref_inner,True,0.066,0.066
plant_parameters,Dmin,True,0.05,0.05
plant_parameters,cable_gap,True,0.003,0.003
plant_parameters,material_confirmed_by_user,True,1,1
plant_parameters,stress100,True,55158.058345344,55158.058345344
plant_parameters,rho,True,1000.0,1000.0
plant_parameters,gravity,True,9.81,9.81
plant_parameters,water_viscosity,True,0.001,0.001
plant_parameters,pipe_diameter,True,0.004,0.004
plant_parameters,pipe_segments,True,"[0.03, 0.03, 0.3]","[0.03, 0.03, 0.3]"
plant_parameters,head,True,0.1,0.1
plant_parameters,shaft_diameter,True,0.005,0.005
plant_parameters,effective_radius,True,0.0025,0.0025
plant_parameters,mass_equivalent,True,0.5,0.5
plant_parameters,damping,True,20.0,20.0
plant_parameters,friction,True,0.1,0.1
plant_parameters,friction_velocity,True,1e-05,1e-05
plant_parameters,force_max,True,15.0,15.0
plant_parameters,contact_stiffness,True,200000.0,200000.0
plant_parameters,Rh,True,1644008304.5256217,1644008304.5256217
plant_parameters,force_ramp,True,1.0,1.0
plant_parameters,time_horizon,True,3600.0,3600.0
plant_parameters,rtol,True,2e-08,2e-08
plant_parameters,atol,True,"[2e-11, 2e-10, 2e-13, 2e-13, 2e-11]","[2e-11, 2e-10, 2e-13, 2e-13, 2e-11]"
plant_parameters,max_step,True,5.0,5.0
plant_parameters,mu,True,31518.890483053714,31518.890483053714
plant_parameters,Vsilicone,True,2.906182644080801e-05,2.906182644080801e-05
plant_parameters,Vnatural,True,0.00015053255358940854,0.00015053255358940854
plant_parameters,D0,True,0.10034658601199008,0.10034658601199008
plant_parameters,L0,True,0.3340976533496231,0.3340976533496231
plant_parameters,xmax,True,0.15816846474859467,0.15816846474859467
plant_parameters,Vmin,True,3.638802050897935e-05,3.638802050897935e-05
plant_parameters,pipe_length,True,0.36,0.36
plant_parameters,pipe_area,True,1.2566370614359172e-05,1.2566370614359172e-05
plant_parameters,R_tube,True,57295779.5130823,57295779.5130823
plant_parameters,I_tube,True,28647889.756541163,28647889.756541163
plant_parameters,tube_volume,True,4.523893421169301e-06,4.523893421169301e-06
plant_parameters,cage_mass,True,0.27,0.27
plant_parameters,support_fraction,True,1.0,1.0
plant_parameters,gravity_height_slope,True,1.0,1.0
plant_parameters,water_column_primed_assumption,True,1,1
plant_parameters,quadratic_loss,True,0.0,0.0
hydraulic_parameters,hydraulic_inertia_scale,True,1.0,1.0
hydraulic_parameters,nonlinear_pipe,True,1,1
hydraulic_parameters,pipe_absolute_roughness_m,True,0.0,0.0
hydraulic_parameters,Re_laminar,True,2000.0,2000.0
hydraulic_parameters,Re_turbulent,True,4000.0,4000.0
hydraulic_parameters,additional_component_K_Pa_s2_m6,True,0.0,0.0
hydraulic_parameters,additional_component_K_authorized,True,0,0
hydraulic_parameters,material_relaxation_enabled,True,0,0
hydraulic_parameters,experimental_hardware_validation,True,0,0
hydraulic_parameters,pipe_area_m2,True,1.2566370614359172e-05,1.2566370614359172e-05
hydraulic_parameters,pipe_length_m,True,0.36,0.36
hydraulic_parameters,R_pipe_laminar_Pa_s_m3,True,57295779.5130823,57295779.5130823
hydraulic_parameters,R_residual_Pa_s_m3,True,1586712525.0125394,1586712525.0125394
hydraulic_parameters,Ih_Pa_s2_m3,True,28647889.756541163,28647889.756541163
hydraulic_parameters,linear_hydraulic_time_constant_s,True,0.01742563567208227,0.01742563567208227
ROM,stiffness_coefficients,True,"[1.8439040008460696, 0.0, 0.0, -0.2221257058259589, 0.24998011350468885, -0.14324395812222043]","[1.8439040008460696, 0.0, 0.0, -0.2221257058259589, 0.24998011350468885, -0.14324395812222043]"
ROM,stiffness_powers,True,"[0, 1, 2, 3, 4, 6]","[0, 1, 2, 3, 4, 6]"
ROM,motor_radius_m,True,0.0025,0.0025
ROM,steps_per_rev,True,3200,3200
